candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
0,0.5,0.7,0.5,0.55,0.55,,,
1,0.5,0.7,0.5,0.55,0.65,,,
2,0.5,0.7,0.5,0.55,0.75,,,
3,0.5,0.7,0.5,0.65,0.55,,,
4,0.5,0.7,0.5,0.65,0.65,,,
5,0.5,0.7,0.5,0.65,0.75,,,
6,0.5,0.7,0.5,0.75,0.55,,,
7,0.5,0.7,0.5,0.75,0.65,,,
8,0.5,0.7,0.5,0.75,0.75,,,
9,0.5,0.7,0.55,0.55,0.55,,,
10,0.5,0.7,0.55,0.55,0.65,,,
11,0.5,0.7,0.55,0.55,0.75,,,
12,0.5,0.7,0.55,0.65,0.55,,,
13,0.5,0.7,0.55,0.65,0.65,,,
14,0.5,0.7,0.55,0.65,0.75,,,
15,0.5,0.7,0.55,0.75,0.55,,,
16,0.5,0.7,0.55,0.75,0.65,,,
17,0.5,0.7,0.55,0.75,0.75,,,
18,0.5,0.7,0.6,0.55,0.55,,,
19,0.5,0.7,0.6,0.55,0.65,,,
20,0.5,0.7,0.6,0.55,0.75,,,
21,0.5,0.7,0.6,0.65,0.55,,,
22,0.5,0.7,0.6,0.65,0.65,,,
23,0.5,0.7,0.6,0.65,0.75,,,
24,0.5,0.7,0.6,0.75,0.55,,,
25,0.5,0.7,0.6,0.75,0.65,,,
26,0.5,0.7,0.6,0.75,0.75,,,
27,0.5,0.7,0.65,0.55,0.55,,,
28,0.5,0.7,0.65,0.55,0.65,,,
29,0.5,0.7,0.65,0.55,0.75,,,
30,0.5,0.7,0.65,0.65,0.55,,,
31,0.5,0.7,0.65,0.65,0.65,,,
32,0.5,0.7,0.65,0.65,0.75,,,
33,0.5,0.7,0.65,0.75,0.55,,,
34,0.5,0.7,0.65,0.75,0.65,,,
35,0.5,0.7,0.65,0.75,0.75,,,
36,0.5,0.7,0.7,0.55,0.55,,,
37,0.5,0.7,0.7,0.55,0.65,,,
38,0.5,0.7,0.7,0.55,0.75,,,
39,0.5,0.7,0.7,0.65,0.55,,,
40,0.5,0.7,0.7,0.65,0.65,,,
41,0.5,0.7,0.7,0.65,0.75,,,
42,0.5,0.7,0.7,0.75,0.55,,,
43,0.5,0.7,0.7,0.75,0.65,,,
44,0.5,0.7,0.7,0.75,0.75,,,
45,0.5,0.7,0.75,0.55,0.55,,,
46,0.5,0.7,0.75,0.55,0.65,,,
47,0.5,0.7,0.75,0.55,0.75,,,
48,0.5,0.7,0.75,0.65,0.55,,,
49,0.5,0.7,0.75,0.65,0.65,,,
50,0.5,0.7,0.75,0.65,0.75,,,
51,0.5,0.7,0.75,0.75,0.55,,,
52,0.5,0.7,0.75,0.75,0.65,,,
53,0.5,0.7,0.75,0.75,0.75,,,
54,0.5,0.7,0.8,0.55,0.55,,,
55,0.5,0.7,0.8,0.55,0.65,,,
